case,dice,iou,mse,mae,voxels_manual,voxels_auto,voxels_inter
RADCURE_0447,0.994361126802769,0.9887854908008811,1.6102012395858765,0.7835610508918762,247177,246716,245554
RADCURE_0450,0.9945748247485523,0.9892081969200922,1.0302026271820068,0.7493364810943604,180422,180488,179476
RADCURE_0462,0.9959717626795993,0.991975848545552,1.7475154399871826,0.9262871742248535,176567,176441,175793
RADCURE_0464,0.9960607411427242,0.9921523960289,1.650393009185791,0.9769119620323181,206270,206498,205571
RADCURE_0469,0.9944570214214997,0.9889751533319119,2.3036608695983887,1.0946674346923828,158794,158364,157700
RADCURE_0472,0.9946954805802275,0.9894469400717822,1.320981740951538,0.739099383354187,129952,130015,129294
RADCURE_0488,0.994688320688649,0.9894327711083799,1.641760230064392,0.8006467819213867,219272,219384,218163
RADCURE_0495,0.9961149177068932,0.9922599063147102,1.4036319255828857,0.8360300660133362,198274,198114,197424
RADCURE_0499,0.9951227981057038,0.9902929395052407,2.881098508834839,1.4583083391189575,155425,155614,154761
RADCURE_0500,0.9949712430601806,0.9899928098472898,1.8920695781707764,0.9935540556907654,185494,185373,184501
RADCURE_0503,0.9956853131787189,0.9914076994434138,1.8530492782592773,0.9528834223747253,85840,85899,85499
RADCURE_0506,0.9959447610697063,0.9919222792271586,2.0663349628448486,0.810707151889801,100522,100206,99957
RADCURE_0509,0.9966104897665136,0.993243879472693,2.8195743560791016,1.3766546249389648,126678,127341,126579
RADCURE_0510,0.9959117697704258,0.9918568306917821,1.8674757480621338,0.9185521602630615,179995,180063,179293
RADCURE_0515,0.993212911663952,0.9865173313907606,1.8570940494537354,0.8599367737770081,163567,163672,162509
RADCURE_0523,0.9961945901470739,0.9924180327868852,2.407848834991455,1.0650922060012817,131121,131400,130761
RADCURE_0526,0.9950460312114068,0.9901409040763033,1.8333237171173096,1.009016990661621,142472,142552,141806
RADCURE_0527,0.9948613686632856,0.989775278401387,1.8856799602508545,0.9642263650894165,224031,223559,222645
RADCURE_0537,0.9956983220998088,0.9914334945468074,1.929542064666748,1.124330759048462,101601,101808,101267
RADCURE_0542,0.995912371708844,0.9918580247859189,1.7737343311309814,0.9224110245704651,130042,130011,129495
RADCURE_0543,0.9945476582427323,0.9891544501299019,1.2747600078582764,0.7239529490470886,138150,138245,137444
RADCURE_0547,0.9941042033521913,0.9882775200623032,1.707525610923767,0.9250003695487976,146545,147054,145934
RADCURE_0562,0.997436836323691,0.9948867786705624,1.5894747972488403,1.0863693952560425,185433,185983,185232
RADCURE_0567,0.9965705527349363,0.9931645472944591,1.837453007698059,1.1140313148498535,52018,52372,52016
RADCURE_0569,0.9946546801919456,0.9893662014379796,1.8762885332107544,0.9002401828765869,148347,147987,147375
RADCURE_0570,0.9956918472022435,0.9914206555313624,2.028134822845459,0.9719820618629456,137631,137661,137053
RADCURE_0571,0.9949496148883453,0.9899499862166738,1.8415731191635132,0.9356271028518677,126371,126283,125689
RADCURE_0578,0.9949836029125674,0.990017283097131,2.196375608444214,1.0007039308547974,72043,71885,71603
RADCURE_0581,0.9948615934222889,0.9897757233350454,1.5462802648544312,0.7343193888664246,145177,145380,144532
RADCURE_0588,0.9950255096020879,0.990100265339188,1.8306188583374023,0.9025508761405945,211922,211840,210827
RADCURE_0591,0.9962064926664685,0.9924416579588994,1.5283782482147217,0.880989134311676,85826,85783,85479
RADCURE_0592,0.9941444644276214,0.9883571042454987,1.6228092908859253,0.9146789908409119,191026,191518,190152
RADCURE_0609,0.9951718743377221,0.9903901462569121,2.2873852252960205,1.1211225986480713,129781,129740,129134
RADCURE_0615,0.9923275191812021,0.9847718758528295,2.4080567359924316,1.0655781030654907,200241,199760,198466
RADCURE_0619,0.9961117002474372,0.9922535211267606,2.211212396621704,0.9965403079986572,59446,59372,59178
RADCURE_0622,0.9948617947432421,0.9897761218708319,2.0127787590026855,0.9543325901031494,180640,180381,179583
RADCURE_0623,0.9942932904554366,0.9886513443921485,2.1345605850219727,1.0003381967544556,177141,177354,176236
RADCURE_0628,0.9942171671373423,0.9885008320410508,1.5010595321655273,0.7627792954444885,193062,192908,191869
RADCURE_0632,0.9957267064411682,0.9914897795525588,2.4334704875946045,1.1728771924972534,121752,121620,121166
RADCURE_0645,0.9955054715997915,0.9910511639971468,2.6834471225738525,1.293997883796692,168817,168927,168113
RADCURE_0649,0.9968604837417908,0.9937406189122728,1.8132573366165161,0.992514431476593,93620,93670,93351
RADCURE_0650,0.9952314103607194,0.9905080837748071,1.8484508991241455,0.8748367428779602,181438,181143,180426
RADCURE_0651,0.9963068066882055,0.9926407923528734,1.4847991466522217,0.8024071455001831,173019,173023,172382
RADCURE_0654,0.9959427053712249,0.9919182009821955,1.8347272872924805,0.9972823262214661,170612,170502,169865
RADCURE_0656,0.9947251324548692,0.9895056213669958,1.5655120611190796,0.8220162987709045,171482,171465,170569
RADCURE_0664,0.9975043122872993,0.9950210504777436,1.5302566289901733,0.9950637817382812,160884,160871,160476
RADCURE_0666,0.9958481455934631,0.9917306244303246,2.2841920852661133,1.12368643283844,150798,150754,150150
RADCURE_0667,0.9960783599531345,0.99218735827493,2.6578307151794434,1.2693793773651123,164665,164789,164081
RADCURE_0671,0.9939396421112977,0.9879522976108104,2.572082996368408,1.3192106485366821,170242,171652,169911
RADCURE_0678,0.995524842995685,0.9910895616021776,1.8768486976623535,0.9707423448562622,187253,187259,186418
RADCURE_0684,0.995283500098097,0.9906112820833268,1.937347650527954,0.9713181257247925,127620,127230,126824
RADCURE_0688,0.9947667115186963,0.9895879124949989,1.5206661224365234,0.8220836520195007,201234,201572,200349
RADCURE_0701,0.9954224144501181,0.9908865465132268,2.5964465141296387,1.3648229837417603,209782,210090,208975
RADCURE_0703,0.9946487253311624,0.9893544180951077,2.1824257373809814,1.0974127054214478,167158,166968,166169
RADCURE_0705,0.9968042973973216,0.9936289547604967,1.7983089685440063,1.1191095113754272,215543,215974,215069
RADCURE_0716,0.9940915677615236,0.9882525445674449,1.9625258445739746,0.9247267842292786,115764,116108,115251
RADCURE_0720,0.9960241063421472,0.9920797029431312,2.2696406841278076,0.9813255667686462,163282,163437,162710
RADCURE_0722,0.9953277689934938,0.9906989944335868,1.6290040016174316,0.8946288824081421,154290,154342,153595
RADCURE_0724,0.9938196442566624,0.9877152128680315,1.6663521528244019,0.8685330748558044,184138,184611,183235
RADCURE_0730,0.9953418787479434,0.9907269524756315,2.0852270126342773,0.9549657702445984,241373,241225,240175
RADCURE_0731,0.9966316696619059,0.9932859544471386,1.681038737297058,1.0183401107788086,190161,190443,189661
RADCURE_0738,0.9939974115231848,0.9880664552048444,1.6494829654693604,0.8826279640197754,179122,179390,178180
RADCURE_0742,0.9940117335308207,0.9880947588182178,2.3505947589874268,1.1326309442520142,172568,173108,171803
RADCURE_0748,0.9943744287534918,0.9888117975370593,1.6530022621154785,0.9894183278083801,155372,155352,154488
RADCURE_0749,0.9953484344600098,0.9907399426835312,2.5706098079681396,1.258285641670227,184753,184800,183917
RADCURE_0753,0.996820705278407,0.9936615623182787,1.761705756187439,1.0626734495162964,102860,102846,102526
RADCURE_0762,0.99507500806304,0.9901982894714015,2.2733616828918457,1.0341120958328247,114873,114569,114156
RADCURE_0768,0.9952517946272066,0.9905484670738345,2.231947660446167,1.0295130014419556,164605,164572,163807
RADCURE_0772,0.9945026860001517,0.9890654824765666,1.606954574584961,0.8686079978942871,151659,151580,150786
RADCURE_0776,0.9950216141134319,0.9900925513294969,2.3479158878326416,1.211767554283142,154064,154068,153299
RADCURE_0781,0.9967292639006284,0.9934798534798535,2.0755791664123535,0.9910523295402527,122383,122516,122049
RADCURE_0788,0.9941389307400813,0.9883461654118274,2.265805244445801,1.0486246347427368,175489,174959,174197
RADCURE_0810,0.995943178493645,0.9919191395955684,1.2886308431625366,0.7550003528594971,153881,153749,153191
RADCURE_0816,0.9942387040742637,0.9885434129368971,2.583519458770752,1.104781150817871,157128,157211,156264
RADCURE_0821,0.9964010132216642,0.9928278389560975,1.6114450693130493,0.9112168550491333,170807,170678,170128
RADCURE_0823,0.9955838089046208,0.991206451798506,1.3968509435653687,0.9316835999488831,103934,103711,103364
RADCURE_0825,0.9956691330906539,0.991375617235237,1.2425223588943481,0.7612974047660828,176607,176671,175874
RADCURE_0826,0.9948339835594211,0.9897210682492582,1.654613733291626,1.0056732892990112,83837,83797,83384
RADCURE_0827,0.9945734827498636,0.9892055418132831,1.9244529008865356,0.9570037722587585,171124,171453,170359
RADCURE_0837,0.9951213286322809,0.9902900290219538,1.952595591545105,0.9298148155212402,156767,156638,155938
RADCURE_0838,0.9958593165377899,0.9917527821939587,1.793603777885437,0.9950164556503296,160336,160384,159696
RADCURE_0840,0.9939518021933424,0.9879763259457279,1.686204433441162,0.8943469524383545,165093,165088,164092
RADCURE_0865,0.9955820961543779,0.991203056359893,1.5437259674072266,0.8462259769439697,90523,90332,90028
RADCURE_0867,0.9954391847868579,0.9909197827666125,1.7427022457122803,0.869310200214386,115194,115028,114586
RADCURE_0872,0.9938017599088392,0.9876798828616532,1.951314926147461,0.9276907444000244,87101,86658,86341
RADCURE_0873,0.9949199869915781,0.9898913261776716,1.8057869672775269,0.7970239520072937,133860,133659,133080
RADCURE_0874,0.997069794123878,0.9941567102896012,1.9093266725540161,0.9611888527870178,210065,210042,209438
RADCURE_0878,0.9958253435602429,0.9916853977284029,1.4427986145019531,0.894507646560669,200237,200275,199420
RADCURE_0891,0.993672951361716,0.9874254624342147,1.3804380893707275,0.7600551843643188,172977,173314,172050
RADCURE_0897,0.9924430368890343,0.9849994325132099,2.121927499771118,0.8854647278785706,157867,156942,156215
RADCURE_0901,0.9953200012077417,0.9906836031415291,1.781895637512207,0.8488466143608093,198713,198723,197788
RADCURE_0906,0.9956790392537216,0.9913952592544366,1.273336410522461,0.7686811089515686,183868,183180,182731
RADCURE_0907,0.9964246228467492,0.9928747212523432,1.546034812927246,0.9228252172470093,112237,112075,111755
RADCURE_0908,0.9949577246120386,0.9899660431975061,2.1803760528564453,1.04524827003479,143200,142782,142270
RADCURE_0912,0.9936706975002022,0.9874210112254997,1.4940088987350464,0.7592976689338684,117323,117616,116726
RADCURE_0923,0.9950110370353854,0.9900716064584477,2.339860677719116,1.1275485754013062,179294,179498,178501
RADCURE_0926,0.9938583634931555,0.9877917058910964,1.6729072332382202,0.8345922827720642,100339,100259,99683
RADCURE_0931,0.9950961543819762,0.9902401694661483,1.6943117380142212,0.8739938139915466,179443,179459,178571
RADCURE_0937,0.9956521241661804,0.991341892707823,1.3672350645065308,0.8048443794250488,174687,174909,174038
RADCURE_0939,0.9960412225730451,0.9921136653895275,2.194612979888916,1.0914807319641113,93652,93527,93219
RADCURE_0940,0.9952429895034164,0.9905310230296724,1.6280359029769897,0.8683961033821106,198882,199057,198023
RADCURE_0947,0.9943659667149101,0.9887950624210969,1.61428964138031,0.8584274053573608,177150,177303,176228
RADCURE_0948,0.9921632064996153,0.9844482885504384,1.6516660451889038,0.8269466161727905,234782,234415,232760
RADCURE_0952,0.9927447357522857,0.9855939909072939,2.4500882625579834,1.2431806325912476,125695,125433,124653
RADCURE_0953,0.9932199733421679,0.986531265066234,1.8924130201339722,0.8473901748657227,129591,129995,128913
RADCURE_0956,0.9944110337012092,0.9888841932716073,2.143174409866333,1.038685917854309,155164,155448,154438
RADCURE_0961,0.9951524879614767,0.9903517459506086,1.843418836593628,0.9004033803939819,93441,93459,92997
RADCURE_0964,0.995798193468274,0.9916315495463248,1.3605296611785889,0.7665790319442749,183765,183458,182840
RADCURE_0965,0.9957988542329727,0.9916328600405679,2.0885393619537354,1.0788346529006958,121754,121751,121241
RADCURE_0970,0.9966948687518344,0.9934115133168833,2.642892837524414,1.3205188512802124,156706,156746,156208
RADCURE_0971,0.9947578932689322,0.9895704593033521,1.5282829999923706,0.7800616025924683,157882,157640,156934
RADCURE_0972,0.9964820097255968,0.9929886851885111,2.838604211807251,1.351284146308899,144205,144312,143751
RADCURE_0976,0.9947984765836471,0.989650784852226,2.4666082859039307,1.0460610389709473,157861,158008,157113
RADCURE_0987,0.9942435002944273,0.9885528958405779,1.4180322885513306,0.7646678686141968,140068,140137,139296
RADCURE_0990,0.995299134321457,0.990642258130497,1.5242152214050293,0.9251791834831238,175003,175358,174357
RADCURE_0991,0.9931626442913258,0.9864181525051547,2.0625619888305664,0.9513838291168213,207869,207350,206190
RADCURE_0994,0.9950081970658707,0.9900659827880081,2.1529035568237305,0.9661380648612976,190217,190407,189362
RADCURE_0997,0.9957133358994996,0.9914632659105559,1.8725488185882568,0.8397698402404785,114233,114383,113818
RADCURE_0999,0.9937626185722825,0.9876025646773977,1.4216728210449219,0.7788721323013306,221420,221875,220265
RADCURE_1001,0.9965889989079889,0.9932011885691926,1.744843602180481,0.9214418530464172,81578,81424,81223
RADCURE_1003,0.9947777939825654,0.9896098474821315,1.4525750875473022,0.8170053362846375,195356,195475,194395
RADCURE_1007,0.9955509116323792,0.991141236685572,1.4624181985855103,0.8491337895393372,179993,179856,179124
RADCURE_1009,0.9971151740983846,0.9942469447595402,1.7589361667633057,0.9711435437202454,233048,232838,232271
RADCURE_1024,0.9949375727789875,0.9899261437222164,1.464237928390503,0.8506418466567993,142140,142111,141406
RADCURE_1027,0.9949497434887984,0.9899502408392344,1.903798222541809,0.923490047454834,162619,162513,161745
RADCURE_1030,0.9945703398308074,0.9891993236637182,2.0123746395111084,0.932932436466217,173007,172871,172000
RADCURE_1032,0.9955758444950956,0.9911906628675603,1.5108451843261719,0.8249576091766357,156255,156121,155497
RADCURE_1039,0.9958007477013237,0.9916366153648013,2.0041706562042236,0.9985482692718506,123733,123692,123193
RADCURE_1046,0.9956244722499424,0.9912870681748701,2.634490966796875,1.2660306692123413,175817,175912,175095
RADCURE_1055,0.995414813891313,0.9908714837286265,2.3681716918945312,1.0418081283569336,180596,180349,179645
RADCURE_1063,0.9945062115043324,0.9890724566207675,1.540337085723877,0.795767068862915,153245,153283,152422
RADCURE_1064,0.9953661550976988,0.9907750571497979,2.030761480331421,0.9922392964363098,159751,159854,159062
RADCURE_1076,0.995093552979459,0.9902350173290495,1.592942476272583,0.9181132316589355,157301,157387,156572
RADCURE_1079,0.9961269433811365,0.9922837721496216,1.365237832069397,0.7965967059135437,154953,155138,154445
RADCURE_1092,0.9957458799218839,0.9915278015931163,2.099475383758545,1.1126316785812378,255582,255452,254430
RADCURE_1095,0.9945836806214601,0.9892257181942544,2.6190943717956543,1.2126442193984985,181788,181743,180781
RADCURE_1096,0.9952190253878853,0.9904835486878913,1.4549154043197632,0.8652768135070801,186725,186839,185889
RADCURE_1101,0.9971086109077902,0.9942338938719436,1.3740041255950928,0.9773119688034058,150873,151058,150529
RADCURE_1167,0.9959314999825136,0.991895971206316,2.8396942615509033,1.3511673212051392,85870,85692,85432
RADCURE_1171,0.9954060908080657,0.9908541966064089,1.8876292705535889,0.9521103501319885,157914,157939,157201
RADCURE_1189,0.9958681485750017,0.9917703010433646,1.245977759361267,0.7810608148574829,163064,163182,162449
RADCURE_1200,0.9963311821275754,0.9926891862991186,1.595960021018982,0.8942043781280518,176810,177255,176383
RADCURE_1236,0.9951560140915954,0.9903587303574782,2.6916701793670654,1.3858075141906738,79544,79416,79095
RADCURE_1248,0.9964677536316638,0.992960372960373,1.6771962642669678,0.9434658288955688,192412,192329,191691
RADCURE_1252,0.9954771273001868,0.9909949831452672,2.0001168251037598,0.95627361536026,125858,125752,125236
RADCURE_1253,0.9970323993758541,0.9940823599440317,1.8943151235580444,1.1775439977645874,257651,258254,257187
RADCURE_1265,0.9919690339952878,0.9840660331367743,1.88306725025177,0.8696447610855103,148539,148561,147357
RADCURE_1268,0.99438947019554,0.9888415452341157,1.345463752746582,0.7567075490951538,168924,169012,168020
RADCURE_1269,0.9962388250493706,0.9925058369570542,2.4883909225463867,1.120879888534546,183104,183005,182366
RADCURE_1270,0.9958769189475333,0.991787697882325,1.8217536211013794,0.9501977562904358,201339,201030,200355
RADCURE_1282,0.9945691013991848,0.9891968734830547,2.6081321239471436,1.237314224243164,200440,201151,199705
RADCURE_1291,0.9954488887980314,0.9909390151457338,2.0684616565704346,0.9489498138427734,195610,195723,194776
RADCURE_1295,0.9944469775924961,0.9889552867252911,2.51686954498291,1.2053492069244385,184215,184233,183201
RADCURE_1296,0.9938969258589512,0.9878678948550887,1.760492205619812,0.8753736019134521,172604,172468,171483
RADCURE_1301,0.9946932240426153,0.9894424745076827,1.6168022155761719,0.831678032875061,99382,99232,98780
RADCURE_1303,0.9949679224530366,0.98998623494835,2.7397308349609375,1.4042268991470337,160374,160567,159663
RADCURE_1314,0.9947956552316949,0.9896452004104606,2.274115800857544,1.0497621297836304,159927,159998,159130
RADCURE_1319,0.9958956744483903,0.9918249021597333,2.2638118267059326,1.1292179822921753,103062,103062,102639
RADCURE_1320,0.9951705853798185,0.9903875930582566,1.483461618423462,0.8559871912002563,160722,160642,159906
RADCURE_1324,0.9934930150262762,0.9870701642991704,1.2672581672668457,0.724582850933075,189435,189235,188103
RADCURE_1330,0.996573815247066,0.993171027814512,2.4995484352111816,1.3037633895874023,91959,91919,91624
RADCURE_1337,0.9946997761501204,0.9894554408242704,1.9519562721252441,0.8933262825012207,177397,177305,176411
RADCURE_1349,0.9947888403192687,0.9896317114458093,1.2740734815597534,0.7345418930053711,183309,183404,182401
RADCURE_1358,0.9960550265211583,0.9921410563665225,2.4235734939575195,1.2026969194412231,192104,191929,191259
RADCURE_1363,0.9941476125890406,0.9883633274937623,1.8684089183807373,0.8510551452636719,93838,93436,93089
RADCURE_1368,0.9940544566328785,0.9881791943782156,1.4705216884613037,0.7737664580345154,158608,158268,157496
RADCURE_1370,0.9951385116784356,0.9903240628125084,1.6976654529571533,0.7925145030021667,221152,220688,219846
RADCURE_1372,0.9943136465419201,0.988691596662265,2.284259796142578,1.0243096351623535,212139,212562,211143
RADCURE_1373,0.9943806266060823,0.9888240550200368,2.400888681411743,1.0433584451675415,146949,146856,146077
RADCURE_1374,0.9951699050660988,0.9903862454792043,2.7009479999542236,1.2520118951797485,140915,140860,140207
RADCURE_1375,0.9949628514733393,0.9899761943445674,1.7252269983291626,0.8196394443511963,140915,140792,140144
RADCURE_1377,0.9947700649702081,0.9895945497690797,1.9623068571090698,0.9269651770591736,194975,194896,193916
RADCURE_1394,0.9939057358499798,0.9878853018704589,1.5881626605987549,0.9919951558113098,204068,204677,203127
RADCURE_1395,0.9960331608481006,0.992097668972313,1.9091073274612427,0.9371380805969238,155630,155701,155048
RADCURE_1397,0.9942994454289467,0.9886635151086604,1.2846165895462036,0.7366605997085571,174214,174524,173375
RADCURE_1400,0.9941729025840436,0.9884133218702764,1.4212950468063354,0.7652947902679443,176803,177061,175901
RADCURE_1406,0.993945126122094,0.9879631339500059,1.560050368309021,0.852412223815918,177406,177845,176550
RADCURE_1407,0.9949290864432295,0.9899093417422152,1.7142648696899414,0.9074406623840332,151405,151499,150684
RADCURE_1414,0.9966351400509276,0.9932928487265477,1.8116123676300049,0.9320042729377747,110052,109868,109590
RADCURE_1415,0.9945368608434104,0.9891330891330892,1.7162789106369019,0.8661592602729797,211743,211823,210626
RADCURE_1416,0.9956098083306564,0.9912579957356077,2.017810106277466,0.9687496423721313,163463,163402,162715
RADCURE_1418,0.9969006956216494,0.9938205432606269,1.4847582578659058,0.9920076727867126,225005,225096,224353
RADCURE_1419,0.9936564678095664,0.9873929091060463,1.5085808038711548,0.807404637336731,250708,250590,249059
RADCURE_1424,0.9947548087414658,0.9895643544398012,1.5200318098068237,0.8938974142074585,128481,128135,127635
RADCURE_1426,0.9948492941625334,0.9897513759726704,2.566862106323242,1.1347575187683105,172989,172983,172095
RADCURE_1427,0.9960153891575557,0.9920624065360908,1.431312918663025,0.8059379458427429,218395,218536,217595
RADCURE_1438,0.9951288834099529,0.990304992332595,2.328169822692871,1.1492383480072021,175457,174976,174363
RADCURE_1445,0.9930359068747017,0.986168140109775,1.5847607851028442,0.811311662197113,189415,189816,188295
RADCURE_1455,0.9959167174391902,0.9918666456623083,2.532543897628784,1.227376103401184,170638,170754,169999
RADCURE_1457,0.9956320897720496,0.9913021708808698,2.489157199859619,1.3029979467391968,138906,139488,138589
RADCURE_1461,0.995406782575641,0.9908555675178947,1.7734516859054565,0.9005680084228516,220975,220981,219963
RADCURE_1466,0.9945235280208087,0.9891067128236002,1.644006371498108,0.9870622754096985,158489,158686,157719
RADCURE_1476,0.996000259131382,0.9920323866514994,2.8452134132385254,1.4000232219696045,208449,208328,207555
RADCURE_1478,0.9932161182185127,0.9865236583456554,1.5397804975509644,0.7694876194000244,182627,182798,181473
RADCURE_1481,0.9943074430744308,0.988679329708929,1.5997192859649658,0.8487000465393066,133306,133358,132573
RADCURE_1484,0.9939379531677166,0.9879489603024575,1.5922505855560303,0.879224956035614,130494,130309,129611
RADCURE_1485,0.9960981576632119,0.9922266457292163,2.268817186355591,1.2037327289581299,152895,152858,152280
RADCURE_1488,0.9948556526037161,0.9897639629380403,1.4312632083892822,0.8238509297370911,153858,153664,152970
RADCURE_1491,0.9951457468632222,0.9903383936095714,2.4066109657287598,1.1367249488830566,83956,83732,83437
RADCURE_1499,0.9950129541864139,0.9900754027937766,2.0164031982421875,0.9209191799163818,197910,197715,196826
RADCURE_1500,0.9969498380646828,0.9939182265233236,2.7732667922973633,1.3548179864883423,164400,164435,163916
RADCURE_1507,0.9942106390383637,0.9884879256306687,1.880926251411438,0.8916606903076172,149304,149520,148547
RADCURE_1508,0.9948347269627252,0.9897225398134438,2.6151821613311768,1.2303719520568848,159127,159346,158414
RADCURE_1513,0.9956485607991781,0.9913348275693528,1.8184317350387573,0.961068868637085,142618,142575,141976
RADCURE_1522,0.9962456230053974,0.9925193312614113,2.2537105083465576,1.1134707927703857,174096,174031,173410
RADCURE_1523,0.9921357503066649,0.9843942282986463,2.315688133239746,0.8869617581367493,219726,220494,218379
RADCURE_1525,0.9945043881182564,0.989068849596551,1.8124815225601196,0.8649925589561462,220834,221155,219780
RADCURE_1540,0.9954833878532298,0.9910073918297525,1.8588489294052124,0.9735512137413025,126804,126926,126292
RADCURE_1552,0.9948197441465115,0.9896928818023987,2.5495352745056152,1.169956088066101,99868,99543,99189
RADCURE_1558,0.995257125441327,0.9905590282274831,2.2186529636383057,1.1457833051681519,145993,146024,145316
RADCURE_1561,0.9951037468278847,0.990255206631213,1.5174195766448975,0.8050872683525085,100529,100441,99993
RADCURE_1566,0.9963024809160306,0.9926322043969102,2.693450689315796,1.3506454229354858,83872,83808,83530
RADCURE_1570,0.994784986569223,0.989624083681404,1.7835010290145874,0.9107361435890198,165361,165223,164430
RADCURE_1581,0.9938154290446564,0.9877068857267974,1.454789638519287,0.7653254866600037,188459,188285,187207
RADCURE_1582,0.9949575855244015,0.9899657678064672,1.8561062812805176,0.8942662477493286,156384,156363,155585
RADCURE_1587,0.9960062673280448,0.9920443075648956,2.2973620891571045,1.1790704727172852,192477,192376,191658
RADCURE_1589,0.9955012694709394,0.9910428348143533,2.5746817588806152,1.3630921840667725,182048,182277,181343
RADCURE_1599,0.9959014172007055,0.9918362940262933,2.3367581367492676,1.1409484148025513,119961,119878,119428
RADCURE_1600,0.9954600191011391,0.9909610747502584,2.0183091163635254,0.9842418432235718,144500,144488,143838
RADCURE_1610,0.9956088796857395,0.9912561546484271,2.734363079071045,1.3725559711456299,164152,164238,163474
RADCURE_1616,0.9956856805950631,0.9914084279760281,2.475083112716675,1.248610496520996,178812,179066,178167
RADCURE_1617,0.9939841348161081,0.9880402180679482,1.7143582105636597,0.8074226975440979,158002,158162,157131
RADCURE_1620,0.9962369462717291,0.9925021075157253,2.610341787338257,1.2628684043884277,246070,245552,244886
RADCURE_1629,0.9947598148066351,0.9895742624090245,1.6762964725494385,0.8897486329078674,124489,124548,123866
RADCURE_1631,0.9958975248813257,0.9918285728392624,2.6357979774475098,1.283951759338379,201724,201691,200880
RADCURE_1635,0.9949929418577995,0.9900357751686715,1.342460036277771,0.7710878252983093,165888,165644,164936
RADCURE_1645,0.9945372201469762,0.98913379995265,1.7187304496765137,0.8747649788856506,163937,163735,162941
RADCURE_1654,0.9950494898503867,0.9901477533478213,2.714190721511841,1.309930443763733,163841,164004,163111
RADCURE_1664,0.9947317277646521,0.9895186740080174,1.3775535821914673,0.8335036039352417,210054,209818,208830
RADCURE_1667,0.9967314162349749,0.9934841301364009,1.6090608835220337,0.837460458278656,198307,198195,197603
RADCURE_1669,0.9959648567961547,0.9919621474782857,1.792741298675537,0.9166526198387146,222986,222847,222017
RADCURE_1673,0.9947965884034794,0.9896470474801589,1.5655831098556519,0.7998320460319519,165164,165004,164225
RADCURE_1676,0.9957466326523374,0.9915292943275936,2.075377941131592,1.0640983581542969,211395,211564,210580
RADCURE_1681,0.9961081749278468,0.9922465250240013,2.169546127319336,1.170332908630371,190981,190845,190170
RADCURE_1694,0.9943121845039842,0.988688705563743,1.4411373138427734,0.7997465133666992,183051,182643,181807
RADCURE_1695,0.9950661050851316,0.9901806577729447,1.3486384153366089,0.8110365271568298,153730,153735,152974
RADCURE_1700,0.9953028256489349,0.9906495718889644,2.65877366065979,1.3518805503845215,156427,156740,155848
RADCURE_1707,0.9940529039212205,0.9881761255597604,1.4094501733779907,0.7649972438812256,160572,160425,159544
RADCURE_1715,0.9934376230042394,0.9869608140623197,1.877637505531311,0.8868263959884644,232245,232678,230936
RADCURE_1720,0.9944126189444632,0.9888873286184798,2.173443078994751,1.0322686433792114,155682,155913,154927
RADCURE_1721,0.9943294599288727,0.9887228672906612,1.4009329080581665,0.8120937347412109,193429,193483,192359
RADCURE_1724,0.9956697829095291,0.9913769056894147,2.5859107971191406,1.3708237409591675,206894,207173,206137
RADCURE_1726,0.9947969267351034,0.9896477171563016,1.7177374362945557,0.8817470073699951,195593,195522,194540
RADCURE_1727,0.9950483533282377,0.9901455026455026,1.6520397663116455,0.8274433016777039,105426,105211,104797
RADCURE_1728,0.9958127839290924,0.9916604872002036,1.6817413568496704,0.8657779693603516,179925,179980,179199
RADCURE_1733,0.996378192908883,0.9927825261158595,2.6972570419311523,1.4359209537506104,146799,146977,146356
RADCURE_1739,0.9951084838248668,0.9902645885722043,2.571265935897827,1.3093514442443848,154031,153849,153187
RADCURE_1749,0.9943629363062133,0.988789069342609,1.5651829242706299,0.8123765587806702,119177,119245,118539
RADCURE_1757,0.9949225608398399,0.9898964219823642,1.8814185857772827,0.9274979829788208,137076,136881,136283
RADCURE_1758,0.9957471853581668,0.9915303903960677,1.6326037645339966,0.8447694182395935,105485,105199,104894
RADCURE_1759,0.99581170302173,0.9916583433786809,1.3370708227157593,0.7790431976318359,144599,144540,143964
RADCURE_1765,0.9951685559821264,0.9903835731920274,1.8525255918502808,1.0149152278900146,165206,165337,164473
RADCURE_1768,0.994946251570571,0.9899433270363374,2.186861515045166,1.033381462097168,179039,179111,178170
RADCURE_1769,0.9956746806552353,0.9913866169428317,1.425866961479187,0.8164137601852417,188125,187801,187150
RADCURE_1774,0.9938018638160101,0.987680088123605,1.749350905418396,0.8621038198471069,171235,171610,170360
RADCURE_1775,0.9952300200145187,0.9905053294176837,2.2353410720825195,1.0177103281021118,170193,170060,169315
RADCURE_1777,0.9940782262632504,0.9882261744573803,1.2416576147079468,0.7428235411643982,203652,204165,202701
RADCURE_1779,0.9947948395131923,0.9896435858242373,1.478094458580017,0.7883017063140869,147769,147707,146969
RADCURE_1785,0.9981309511545424,0.99626887596216,1.6825230121612549,1.1195143461227417,135844,135952,135644
RADCURE_1786,0.9943737362057831,0.9888104278959678,2.2891016006469727,1.0277830362319946,177133,177454,176296
RADCURE_1787,0.9941303157056071,0.9883291357000972,1.2827497720718384,0.7448089122772217,160652,160660,159713
